1.000000, 0.980392, 1.000000
1.000000, 0.992157, 1.000000
0.996078, 0.988235, 1.000000
0.988235, 0.984314, 1.000000
0.988235, 0.992157, 1.000000
0.988235, 0.992157, 1.000000
0.992157, 0.988235, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.984314, 1.000000
1.000000, 0.980392, 1.000000
1.000000, 0.980392, 0.988235
1.000000, 0.984314, 0.980392
1.000000, 0.984314, 0.988235
1.000000, 0.992157, 0.996078
1.000000, 0.992157, 1.000000
0.996078, 0.996078, 1.000000
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.996078
0.992157, 1.000000, 0.980392
0.992157, 1.000000, 0.960784
0.992157, 1.000000, 0.952941
0.996078, 1.000000, 0.960784
0.996078, 1.000000, 0.968627
1.000000, 0.996078, 0.976471
1.000000, 0.996078, 0.988235
1.000000, 0.992157, 0.996078
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
0.980392, 1.000000, 1.000000
0.976471, 1.000000, 1.000000
0.972549, 1.000000, 0.992157
0.960784, 0.996078, 0.976471
0.996078, 1.000000, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.984314
1.000000, 0.996078, 0.980392
1.000000, 0.996078, 1.000000
1.000000, 0.988235, 1.000000
1.000000, 0.984314, 1.000000
1.000000, 0.980392, 1.000000
1.000000, 0.980392, 1.000000
1.000000, 0.980392, 1.000000
1.000000, 0.984314, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.992157
1.000000, 0.992157, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
0.996078, 0.996078, 1.000000
0.988235, 1.000000, 1.000000
0.988235, 1.000000, 1.000000
0.992157, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.988235, 1.000000
1.000000, 0.984314, 0.988235
1.000000, 0.984314, 0.980392
1.000000, 0.984314, 0.976471
1.000000, 0.988235, 0.980392
1.000000, 0.992157, 0.988235
1.000000, 0.992157, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
